,car_purchase_amount
145,46453.34819
280,53496.48183
175,49220.0218
410,55377.87697
419,48901.44342
73,42384.05128
132,45977.12502
137,27810.21814
30,39810.34817
72,30394.82494
70,41221.24918
94,45738.3343
316,52889.56257
90,22681.71667
375,41147.46679
415,41984.62412
9,38189.50601
247,47610.11718
196,29002.05665
231,12536.93842
192,46892.26617
239,51730.17434
350,41769.38288
228,37947.85125
55,49730.53339
356,39439.45349
56,40093.61981
298,49348.88394
272,59758.73247
79,12895.71468
331,55174.98946
116,44001.20706
208,56499.10202
194,45509.69732
340,42919.5196
184,43405.89086
218,48349.16457
39,27815.73813
168,56579.90338
383,27303.17104
75,19553.2739
76,45167.32542
418,47760.66427
33,10092.22509
113,47143.44008
401,48052.65091
148,42484.02283
283,31526.04931
370,55420.56668
15,44633.99241
78,50937.93844
261,56071.61377
0,35321.45877
19,47240.86004
271,60526.97788
336,41679.7929
281,36543.93642
278,22630.25982
77,36019.9556
82,25971.95673
408,21471.11367
104,67120.89878
25,58350.31809
382,49248.10595
172,56229.4127
369,35475.00344
312,49065.1634
42,37843.46619
173,49721.31082
274,58641.71051
124,39410.4616
296,32291.18978
297,49079.29461
373,43898.2733
22,44387.58412
46,46381.13111
285,39888.59789
93,60461.24268
409,45015.67953
411,56510.13294
57,42297.5062
414,32553.53423
24,49091.97185
17,51130.95379
66,50958.08115
